dataset,control,size_frac,seed,n_train,n_params,accuracy,precision,recall_sensitivity,specificity,f1,auc_roc,train_time_sec,final_loss,control_label,size_pct
Parkinson's,C,0.5,4,78,73,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.9758620689655171,0.8326663970947261,0.16834911704063402,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,4,78,49,0.7435897435897431,0.7435897435897431,1.0,0.0,0.8529411764705881,0.8482758620689651,0.792937994003295,0.3765589594841,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,5,78,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.951724137931034,0.9957470893859861,0.085164375603199,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,5,78,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.968965517241379,0.020833015441894,0.21752230823040003,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,5,78,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.9620689655172411,0.861832380294799,0.145799666643142,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,5,78,49,0.871794871794871,0.9615384615384611,0.8620689655172411,0.9,0.9090909090909091,0.9482758620689651,0.7986559867858881,0.28510004281997603,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,6,78,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.968965517241379,0.963078498840332,0.25039717555046004,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,6,78,73,0.9487179487179481,0.9354838709677411,1.0,0.8,0.9666666666666661,0.968965517241379,0.020780801773071,0.265329509973526,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,6,78,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.9586206896551721,0.853925228118896,0.161696553230285,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,6,78,49,0.846153846153846,1.0,0.7931034482758621,1.0,0.884615384615384,0.9448275862068961,0.7992200851440431,0.239674419164657,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,7,78,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.96551724137931,0.9793341159820551,0.15528230369091,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,7,78,73,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.9482758620689651,0.013797283172607,0.298176139593124,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,7,78,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.9068965517241381,0.879638195037841,0.345418453216552,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,7,78,49,0.871794871794871,0.875,0.96551724137931,0.6000000000000001,0.918032786885245,0.924137931034482,0.778180599212646,0.33482477068901,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,8,78,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.9172413793103441,0.9626770019531251,0.14675223827362002,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,8,78,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.9172413793103441,0.020799875259399,0.285132467746734,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,8,78,73,0.923076923076923,0.9642857142857141,0.9310344827586201,0.9,0.9473684210526311,0.9620689655172411,0.8798091411590571,0.17492951452732,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,8,78,49,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9482758620689651,0.7849092483520501,0.21913081407546903,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,9,78,73,0.923076923076923,0.9642857142857141,0.9310344827586201,0.9,0.9473684210526311,0.9724137931034481,0.9657762050628661,0.13169053196907002,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,9,78,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9758620689655171,0.013482093811035002,0.23624175786972001,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,9,78,73,0.923076923076923,0.9062500000000001,1.0,0.7000000000000001,0.950819672131147,0.9724137931034481,0.8888242244720451,0.25106731057167003,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,9,78,49,0.923076923076923,0.9062500000000001,1.0,0.7000000000000001,0.950819672131147,0.96551724137931,0.821135759353637,0.290367662906646,Control D (Frozen Feature Map),50
Parkinson's,A,1.0,0,156,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.9482758620689651,1.314819097518921,0.229863852262496,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,0,156,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.927586206896551,0.023569822311401003,0.368446886539459,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,0,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9482758620689651,1.201573848724365,0.281923472881317,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,0,156,49,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9448275862068961,1.069267272949218,0.33482971787452703,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,1,156,73,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.937931034482758,1.312008142471313,0.22767861187458002,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,1,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.951724137931034,0.023206472396850003,0.274407178163528,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,1,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.982758620689655,1.126631736755371,0.23485249280929502,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,1,156,49,0.82051282051282,0.892857142857142,0.8620689655172411,0.7000000000000001,0.8771929824561401,0.951724137931034,1.046313762664795,0.25566542148590005,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,2,156,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.955172413793103,1.249732494354248,0.22228652238845803,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,2,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.951724137931034,0.022907257080078,0.290702879428863,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,2,156,73,0.7435897435897431,0.7435897435897431,1.0,0.0,0.8529411764705881,0.83103448275862,1.11375617980957,0.546522498130798,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,2,156,49,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9482758620689651,1.025924682617187,0.34819230437278703,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,3,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.951724137931034,1.2362725734710691,0.310094207525253,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,3,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.951724137931034,0.020432233810424003,0.28465911746025,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,3,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9310344827586201,1.18137240409851,0.33122563362121504,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,3,156,49,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.913793103448275,1.039304256439209,0.366797417402267,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,4,156,73,0.846153846153846,0.925925925925925,0.8620689655172411,0.8,0.892857142857142,0.9206896551724131,1.214812278747558,0.328406602144241,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,4,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9482758620689651,0.020844936370849002,0.29186090826988204,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,4,156,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.955172413793103,1.144942998886108,0.24766544997692103,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,4,156,49,0.7435897435897431,0.7435897435897431,1.0,0.0,0.8529411764705881,0.9034482758620691,1.048891305923462,0.39921984076499906,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,5,156,73,0.871794871794871,0.9615384615384611,0.8620689655172411,0.9,0.9090909090909091,0.951724137931034,1.3053836822509761,0.23371075093746102,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,5,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.951724137931034,0.025462627410888002,0.26554197072982705,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,5,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.941379310344827,1.173370838165283,0.241385579109191,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,5,156,49,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.924137931034482,1.023115396499633,0.33842059969902005,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,6,156,73,0.794871794871794,0.8888888888888881,0.827586206896551,0.7000000000000001,0.8571428571428571,0.9482758620689651,1.250374317169189,0.24373419582843703,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,6,156,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.937931034482758,0.019575357437133,0.33301371335983204,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,6,156,73,0.846153846153846,0.925925925925925,0.8620689655172411,0.8,0.892857142857142,0.955172413793103,1.166071891784668,0.218403741717338,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,6,156,49,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.951724137931034,1.057373046875,0.31958299875259405,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,7,156,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.9586206896551721,1.289645195007324,0.166245624423027,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,7,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9448275862068961,0.018145322799682003,0.286107540130615,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,7,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9448275862068961,1.15938115119934,0.25809833407402,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,7,156,49,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.924137931034482,1.037446737289428,0.33475899696350103,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,8,156,73,0.871794871794871,0.9615384615384611,0.8620689655172411,0.9,0.9090909090909091,0.9586206896551721,1.285916090011596,0.22630241513252203,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,8,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9482758620689651,0.025428771972656004,0.279378145933151,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,8,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9620689655172411,1.199910640716552,0.255061328411102,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,8,156,49,0.897435897435897,0.962962962962962,0.896551724137931,0.9,0.928571428571428,0.955172413793103,1.046239614486694,0.22280266880989003,Control D (Frozen Feature Map),100
Parkinson's,A,1.0,9,156,73,0.9487179487179481,0.9354838709677411,1.0,0.8,0.9666666666666661,0.982758620689655,1.246988534927368,0.218612432479858,"Control A (Hybrid VQC, 73p)",100
Parkinson's,B,1.0,9,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9620689655172411,0.019305706024169002,0.26206898689270003,"Control B (Classical MLP, 73p)",100
Parkinson's,C,1.0,9,156,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.96551724137931,1.15597915649414,0.259495258331298,Control C (Ablated Entanglement),100
Parkinson's,D,1.0,9,156,49,0.82051282051282,0.892857142857142,0.8620689655172411,0.7000000000000001,0.8771929824561401,0.9482758620689651,1.058290958404541,0.263975530862808,Control D (Frozen Feature Map),100
